query_id,pair_id,method,solved,scalar_that_solved,tree_pairs_evaluated,time_to_first_feasible_s,exhaustive_time_s,profile_feasible_count,exact_elementary_feasible_count,non_elementary_rejection_count,validation_failure_count,L,H,avg_pop,avg_width,road_changes,repeated_vertex_count,directed_validation_status,nearest_profile,nearest_exact_reconstructed_candidate,normalized_violation,violated_constraints,witness_source,category,tags,adversarial
final_pair_00_east_west_1880_10581_02_hmin_active,final_pair_00_east_west_1880_10581,hinge_width_strong,True,hinge_width_strong,1,0.4418346000020392,0.5650982999941334,494,154,340,0,18668.0,100.30000026524067,233.41830940647097,18.116295264623954,33,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 208.2404135417991, ""avg_width"": 19.75445955679844, ""elevation"": 115.1999985575676, ""length"": 23601.0, ""popularity_length"": 4914682.0, ""road_changes"": 47, ""width_length"": 466225.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 142, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 208.2404135417991, ""avg_width"": 19.75445955679844, ""elevation"": 115.1999985575676, ""length"": 23601.0, ""popularity_length"": 4914682.0, ""road_changes"": 47, ""width_length"": 466225.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 208.2404135417991, ""avg_width"": 19.75445955679844, ""elevation"": 115.1999985575676, ""length"": 23601.0, ""popularity_length"": 4914682.0, ""road_changes"": 47, ""width_length"": 466225.0}, ""via_vertex"": 142, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMIN_ACTIVE,HMIN_ACTIVE,True
final_pair_00_east_west_1880_10581_02_hmin_active,final_pair_00_east_west_1880_10581,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.4418346000020392,0.5650982999941334,494,154,340,0,18668.0,100.30000026524067,233.41830940647097,18.116295264623954,33,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 208.2404135417991, ""avg_width"": 19.75445955679844, ""elevation"": 115.1999985575676, ""length"": 23601.0, ""popularity_length"": 4914682.0, ""road_changes"": 47, ""width_length"": 466225.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 142, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 208.2404135417991, ""avg_width"": 19.75445955679844, ""elevation"": 115.1999985575676, ""length"": 23601.0, ""popularity_length"": 4914682.0, ""road_changes"": 47, ""width_length"": 466225.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 208.2404135417991, ""avg_width"": 19.75445955679844, ""elevation"": 115.1999985575676, ""length"": 23601.0, ""popularity_length"": 4914682.0, ""road_changes"": 47, ""width_length"": 466225.0}, ""via_vertex"": 142, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMIN_ACTIVE,HMIN_ACTIVE,True
final_pair_01_diagonal_19541_13338_00_hmax_active,final_pair_01_diagonal_19541_13338,physical_length,True,physical_length,1,0.32963769999332726,2.213011399988318,5016,2288,2728,0,22575.0,263.9000009074807,209.35171650055372,13.228349944629015,61,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 225.7812792394925, ""avg_width"": 17.436094165200792, ""elevation"": 306.3000037446618, ""length"": 26719.0, ""popularity_length"": 6032650.0, ""road_changes"": 59, ""width_length"": 465875.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 136, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 240.28496732026144, ""avg_width"": 19.223622782446313, ""elevation"": 196.10000211000443, ""length"": 21420.0, ""popularity_length"": 5146904.0, ""road_changes"": 45, ""width_length"": 411770.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 240.28496732026144, ""avg_width"": 19.223622782446313, ""elevation"": 196.10000211000443, ""length"": 21420.0, ""popularity_length"": 5146904.0, ""road_changes"": 45, ""width_length"": 411770.0}, ""via_vertex"": 149, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMAX_ACTIVE,HMAX_ACTIVE,False
final_pair_01_diagonal_19541_13338_00_hmax_active,final_pair_01_diagonal_19541_13338,VIA-UNION-2,True,pop_width_reference,2,0.459426599991275,5.670373999964795,11879,4639,7240,0,23445.0,250.2000008970499,215.978460226061,14.17615696310514,59,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 241.1679397846257, ""avg_width"": 17.563997466184745, ""elevation"": 290.80000342428684, ""length"": 26837.0, ""popularity_length"": 6472224.0, ""road_changes"": 56, ""width_length"": 471365.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 136, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 242.42053340335346, ""avg_width"": 18.668742263400727, ""elevation"": 236.2000004425645, ""length"": 26659.0, ""popularity_length"": 6462689.0, ""road_changes"": 49, ""width_length"": 497690.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 242.42053340335346, ""avg_width"": 18.668742263400727, ""elevation"": 236.2000004425645, ""length"": 26659.0, ""popularity_length"": 6462689.0, ""road_changes"": 49, ""width_length"": 497690.0}, ""via_vertex"": 138, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMAX_ACTIVE,HMAX_ACTIVE,False
final_pair_01_diagonal_19541_13338_00_hmax_active,final_pair_01_diagonal_19541_13338,hinge_width_strong,True,hinge_width_strong,1,0.45314429998688865,2.5425041999988025,5305,1972,3333,0,22065.0,245.20000317692757,219.83018354860639,12.951960117833673,51,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 214.99415401438364, ""avg_width"": 16.714471968709258, ""elevation"": 312.00000336766243, ""length"": 23777.0, ""popularity_length"": 5111916.0, ""road_changes"": 56, ""width_length"": 397420.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 148, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 214.99415401438364, ""avg_width"": 16.714471968709258, ""elevation"": 312.00000336766243, ""length"": 23777.0, ""popularity_length"": 5111916.0, ""road_changes"": 56, ""width_length"": 397420.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 214.99415401438364, ""avg_width"": 16.714471968709258, ""elevation"": 312.00000336766243, ""length"": 23777.0, ""popularity_length"": 5111916.0, ""road_changes"": 56, ""width_length"": 397420.0}, ""via_vertex"": 148, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMAX_ACTIVE,HMAX_ACTIVE,False
final_pair_01_diagonal_19541_13338_00_hmax_active,final_pair_01_diagonal_19541_13338,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.45314429998688865,2.5425041999988025,5305,1972,3333,0,22065.0,245.20000317692757,219.83018354860639,12.951960117833673,51,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 214.99415401438364, ""avg_width"": 16.714471968709258, ""elevation"": 312.00000336766243, ""length"": 23777.0, ""popularity_length"": 5111916.0, ""road_changes"": 56, ""width_length"": 397420.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 148, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 214.99415401438364, ""avg_width"": 16.714471968709258, ""elevation"": 312.00000336766243, ""length"": 23777.0, ""popularity_length"": 5111916.0, ""road_changes"": 56, ""width_length"": 397420.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 214.99415401438364, ""avg_width"": 16.714471968709258, ""elevation"": 312.00000336766243, ""length"": 23777.0, ""popularity_length"": 5111916.0, ""road_changes"": 56, ""width_length"": 397420.0}, ""via_vertex"": 148, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMAX_ACTIVE,HMAX_ACTIVE,False
final_pair_01_diagonal_19541_13338_01_popularity_active,final_pair_01_diagonal_19541_13338,physical_length,True,physical_length,1,0.3362150000029942,1.6142286999966018,3345,1571,1774,0,20810.0,218.2000006735325,227.12196059586736,14.86641037962518,47,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 204.1138008724414, ""avg_width"": 14.462154259143857, ""elevation"": 252.20000410079956, ""length"": 20861.0, ""popularity_length"": 4258018.0, ""road_changes"": 58, ""width_length"": 301695.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 225, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 204.1138008724414, ""avg_width"": 14.462154259143857, ""elevation"": 252.20000410079956, ""length"": 20861.0, ""popularity_length"": 4258018.0, ""road_changes"": 58, ""width_length"": 301695.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 204.1138008724414, ""avg_width"": 14.462154259143857, ""elevation"": 252.20000410079956, ""length"": 20861.0, ""popularity_length"": 4258018.0, ""road_changes"": 58, ""width_length"": 301695.0}, ""via_vertex"": 225, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,POPULARITY_ACTIVE,POPULARITY_ACTIVE,False
final_pair_01_diagonal_19541_13338_01_popularity_active,final_pair_01_diagonal_19541_13338,VIA-UNION-2,True,pop_width_reference,2,0.4607463999855099,3.762324700001045,7377,3216,4161,0,22046.0,245.9000029861927,229.67948834255648,13.166334028848771,53,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 217.31034198599093, ""avg_width"": 15.19653893695921, ""elevation"": 303.0999989658594, ""length"": 24270.0, ""popularity_length"": 5274122.0, ""road_changes"": 60, ""width_length"": 368820.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 148, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 217.31034198599093, ""avg_width"": 15.19653893695921, ""elevation"": 303.0999989658594, ""length"": 24270.0, ""popularity_length"": 5274122.0, ""road_changes"": 60, ""width_length"": 368820.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 217.31034198599093, ""avg_width"": 15.19653893695921, ""elevation"": 303.0999989658594, ""length"": 24270.0, ""popularity_length"": 5274122.0, ""road_changes"": 60, ""width_length"": 368820.0}, ""via_vertex"": 148, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,POPULARITY_ACTIVE,POPULARITY_ACTIVE,False
final_pair_01_diagonal_19541_13338_01_popularity_active,final_pair_01_diagonal_19541_13338,hinge_width_strong,True,hinge_width_strong,1,0.45606559998122975,2.1135716999851866,4179,1710,2469,0,22046.0,245.9000029861927,229.67948834255648,13.166334028848771,53,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 210.3858135731807, ""avg_width"": 14.828495502861815, ""elevation"": 313.8999987915158, ""length"": 24460.0, ""popularity_length"": 5146037.0, ""road_changes"": 69, ""width_length"": 362705.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 148, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 210.3858135731807, ""avg_width"": 14.828495502861815, ""elevation"": 313.8999987915158, ""length"": 24460.0, ""popularity_length"": 5146037.0, ""road_changes"": 69, ""width_length"": 362705.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 210.3858135731807, ""avg_width"": 14.828495502861815, ""elevation"": 313.8999987915158, ""length"": 24460.0, ""popularity_length"": 5146037.0, ""road_changes"": 69, ""width_length"": 362705.0}, ""via_vertex"": 148, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,POPULARITY_ACTIVE,POPULARITY_ACTIVE,False
final_pair_01_diagonal_19541_13338_01_popularity_active,final_pair_01_diagonal_19541_13338,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.45606559998122975,2.1135716999851866,4179,1710,2469,0,22046.0,245.9000029861927,229.67948834255648,13.166334028848771,53,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 210.3858135731807, ""avg_width"": 14.828495502861815, ""elevation"": 313.8999987915158, ""length"": 24460.0, ""popularity_length"": 5146037.0, ""road_changes"": 69, ""width_length"": 362705.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 148, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 210.3858135731807, ""avg_width"": 14.828495502861815, ""elevation"": 313.8999987915158, ""length"": 24460.0, ""popularity_length"": 5146037.0, ""road_changes"": 69, ""width_length"": 362705.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 210.3858135731807, ""avg_width"": 14.828495502861815, ""elevation"": 313.8999987915158, ""length"": 24460.0, ""popularity_length"": 5146037.0, ""road_changes"": 69, ""width_length"": 362705.0}, ""via_vertex"": 148, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,POPULARITY_ACTIVE,POPULARITY_ACTIVE,False
final_pair_01_diagonal_19541_13338_02_width_active,final_pair_01_diagonal_19541_13338,physical_length,True,physical_length,1,0.3261173999926541,1.5725407999852905,3356,1650,1706,0,20004.0,231.40000092983246,198.30428914217157,14.205158968206359,58,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 204.1138008724414, ""avg_width"": 14.462154259143857, ""elevation"": 252.20000410079956, ""length"": 20861.0, ""popularity_length"": 4258018.0, ""road_changes"": 58, ""width_length"": 301695.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 225, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 204.1138008724414, ""avg_width"": 14.462154259143857, ""elevation"": 252.20000410079956, ""length"": 20861.0, ""popularity_length"": 4258018.0, ""road_changes"": 58, ""width_length"": 301695.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 204.1138008724414, ""avg_width"": 14.462154259143857, ""elevation"": 252.20000410079956, ""length"": 20861.0, ""popularity_length"": 4258018.0, ""road_changes"": 58, ""width_length"": 301695.0}, ""via_vertex"": 225, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,WIDTH_ACTIVE,WIDTH_ACTIVE,False
final_pair_01_diagonal_19541_13338_02_width_active,final_pair_01_diagonal_19541_13338,VIA-UNION-2,True,pop_width_reference,2,0.44834699999773875,3.1487063000095077,6270,2714,3556,0,21329.0,230.2000009715557,229.375123071874,14.226405363589478,47,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 231.34718723761546, ""avg_width"": 14.318966321485213, ""elevation"": 240.3000033274293, ""length"": 21438.0, ""popularity_length"": 4959621.0, ""road_changes"": 46, ""width_length"": 306970.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 244, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 231.16872954901123, ""avg_width"": 14.220609854412672, ""elevation"": 230.40000311285257, ""length"": 21087.0, ""popularity_length"": 4874655.0, ""road_changes"": 45, ""width_length"": 299870.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 231.16872954901123, ""avg_width"": 14.220609854412672, ""elevation"": 230.40000311285257, ""length"": 21087.0, ""popularity_length"": 4874655.0, ""road_changes"": 45, ""width_length"": 299870.0}, ""via_vertex"": 245, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,WIDTH_ACTIVE,WIDTH_ACTIVE,False
final_pair_01_diagonal_19541_13338_02_width_active,final_pair_01_diagonal_19541_13338,hinge_width_strong,True,hinge_width_strong,1,0.444041400012793,1.1953380000049947,1965,906,1059,0,21629.0,222.60000328719616,228.93568819640296,13.675389523325165,55,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 230.35190508783938, ""avg_width"": 13.58361852612366, ""elevation"": 251.1000033095479, ""length"": 21915.0, ""popularity_length"": 5048162.0, ""road_changes"": 49, ""width_length"": 297685.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 244, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 230.1611945835652, ""avg_width"": 13.475468373214618, ""elevation"": 241.20000309497118, ""length"": 21564.0, ""popularity_length"": 4963196.0, ""road_changes"": 48, ""width_length"": 290585.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 230.1611945835652, ""avg_width"": 13.475468373214618, ""elevation"": 241.20000309497118, ""length"": 21564.0, ""popularity_length"": 4963196.0, ""road_changes"": 48, ""width_length"": 290585.0}, ""via_vertex"": 245, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,WIDTH_ACTIVE,WIDTH_ACTIVE,False
final_pair_01_diagonal_19541_13338_02_width_active,final_pair_01_diagonal_19541_13338,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.444041400012793,1.1953380000049947,1965,906,1059,0,21629.0,222.60000328719616,228.93568819640296,13.675389523325165,55,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 230.35190508783938, ""avg_width"": 13.58361852612366, ""elevation"": 251.1000033095479, ""length"": 21915.0, ""popularity_length"": 5048162.0, ""road_changes"": 49, ""width_length"": 297685.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 244, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 230.1611945835652, ""avg_width"": 13.475468373214618, ""elevation"": 241.20000309497118, ""length"": 21564.0, ""popularity_length"": 4963196.0, ""road_changes"": 48, ""width_length"": 290585.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 230.1611945835652, ""avg_width"": 13.475468373214618, ""elevation"": 241.20000309497118, ""length"": 21564.0, ""popularity_length"": 4963196.0, ""road_changes"": 48, ""width_length"": 290585.0}, ""via_vertex"": 245, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,WIDTH_ACTIVE,WIDTH_ACTIVE,False
